,강남구,강동구,강북구,강서구,관악구,광진구,구로구,금천구,노원구,도봉구,동대문구,동작구,마포구,서대문구,서초구,성동구,성북구,송파구,양천구,영등포구,용산구,은평구,종로구,중구,중랑구
2017-02-07 22:00:00,0.7000000000000001,0.7000000000000001,0.6,0.5,0.8,0.7000000000000001,0.6,0.6,0.8,0.5,0.7000000000000001,0.7000000000000001,0.7000000000000001,0.7000000000000001,0.5,0.6,0.7000000000000001,0.7000000000000001,0.6,1.2,0.6,0.6,0.6,0.5,0.6
2017-02-07 23:00:00,0.6,0.7000000000000001,0.7000000000000001,0.5,0.7000000000000001,0.7000000000000001,0.6,0.7000000000000001,0.7000000000000001,0.6,0.8,0.7000000000000001,0.7000000000000001,0.6,0.6,0.7000000000000001,0.9,0.7000000000000001,0.6,1.0,0.6,0.7000000000000001,0.5,0.5,0.7000000000000001
2017-02-08 00:00:00,0.7000000000000001,0.75,0.9,0.5,0.7000000000000001,0.8,0.6,0.8,0.6,0.6,0.7000000000000001,0.6,0.7000000000000001,0.6,0.6,0.6,0.8,0.7000000000000001,0.6,1.1,0.6,0.7000000000000001,0.6,0.5,0.6
2017-02-08 01:00:00,0.7000000000000001,0.8,0.7000000000000001,0.6,0.6,0.9,0.6,0.8,0.9,0.5,0.9,0.7000000000000001,0.7000000000000001,0.6,0.6,0.6,0.7000000000000001,0.8,0.7000000000000001,1.0,0.5,0.8,0.7000000000000001,0.6,0.6
2017-02-08 02:00:00,0.8,0.7000000000000001,0.7000000000000001,0.5,0.7000000000000001,0.8,0.6,0.8,0.8,0.6,0.8,0.7000000000000001,0.8,0.8,0.6,0.8,0.7000000000000001,1.1,0.7000000000000001,0.7000000000000001,0.7000000000000001,0.8,0.7000000000000001,0.7000000000000001,0.4
2017-02-08 03:00:00,0.8,0.8,0.7000000000000001,0.6,0.8,0.8,0.7000000000000001,0.8,1.1,0.6,0.9,0.7000000000000001,0.8,0.8,0.7000000000000001,0.7000000000000001,0.7000000000000001,1.2,0.7000000000000001,0.8,0.7000000000000001,0.8,0.8,0.8,0.5
2017-02-08 04:00:00,0.7000000000000001,0.8,1.1,0.6,1.0,0.7000000000000001,0.6,0.8,1.1,0.6,0.9,0.7000000000000001,0.8,0.9,0.6,0.7000000000000001,0.8,1.1,0.8,0.8,0.7000000000000001,0.8,0.8,0.8,0.6
2017-02-08 05:00:00,0.8,0.9,0.7000000000000001,0.6,0.9,0.8,0.6,0.8,1.0,0.7000000000000001,0.9,0.8,0.9,0.9,0.7000000000000001,0.7000000000000001,1.0,1.0,0.8,0.8,0.8,0.8,0.8,0.9,0.7000000000000001
2017-02-08 06:00:00,0.8,0.9,0.7000000000000001,0.6,0.9,0.9,0.8,0.9,1.0,0.6,1.1,0.8,0.9,0.8,0.6,0.7000000000000001,1.1,1.2,0.8,0.8,0.8,0.8,0.9,0.9,0.8
2017-02-08 07:00:00,0.8,0.9,0.8500000000000001,0.8,1.1,1.0,0.8,1.0,0.9,0.7000000000000001,1.0,0.9,1.0,0.8,0.7000000000000001,0.8,0.9,1.3,0.9,0.8,1.0,0.9,1.0,0.8,0.7000000000000001
2017-02-08 08:00:00,1.0,1.0,1.0,0.9,1.1,1.0,0.9,1.2,1.0,0.8,1.1,1.0,1.0,0.9,0.8,0.8,0.9,1.5,1.0,0.9,0.9,0.9,1.3,0.9,0.7000000000000001
2017-02-08 09:00:00,1.1,1.1,1.0,0.9,1.2,1.0,1.0,1.3,1.2,0.9,1.0,1.2,1.1,1.1,0.8,0.9,1.0,1.7,1.0,1.0,1.1,1.0,1.1,1.1,0.8
2017-02-08 10:00:00,1.2,1.1,1.0,0.8,1.2,1.0,0.9,1.2,1.1,0.9,1.0,1.2,1.1,1.2,1.0,1.0,1.1,1.5,1.0,1.0,1.2,1.2,1.1,1.3,0.7000000000000001
2017-02-08 11:00:00,1.3,1.1,0.9,0.7000000000000001,1.1,1.2,1.0,0.9,1.1,0.9,1.2,0.9,1.0,0.9,0.9,1.1,1.1,1.4,0.9,0.9,1.0,1.4,1.4,1.1,0.8
2017-02-08 12:00:00,1.2,1.1,1.1,0.6,0.9,1.3,0.7000000000000001,0.7000000000000001,1.1,1.0,1.2,0.8,0.9,0.5,0.9,0.9,1.2,1.4,0.7000000000000001,0.8,0.9,1.0,1.0,0.7000000000000001,0.9
2017-02-08 13:00:00,0.8,1.1,0.9000000000000001,0.6,0.8,1.0,0.7000000000000001,0.8,1.2,1.0,0.8,0.6,0.9,0.5,0.7000000000000001,0.7000000000000001,0.7000000000000001,1.1,0.8,0.7000000000000001,0.7000000000000001,0.8,0.6,0.6,0.7000000000000001
2017-02-08 14:00:00,0.7000000000000001,0.8,0.7000000000000001,0.5,0.8,0.7000000000000001,0.7000000000000001,0.9,0.8,0.7000000000000001,0.8,0.8,0.8,0.6,0.7000000000000001,0.7000000000000001,0.6,0.8,0.7000000000000001,0.6,0.7000000000000001,0.8,0.7000000000000001,0.6,0.6
2017-02-08 15:00:00,0.7000000000000001,0.7000000000000001,0.5,0.4666666666666667,0.7000000000000001,0.8,0.6,0.6,0.7000000000000001,0.6,0.7000000000000001,0.7000000000000001,0.7000000000000001,0.4,0.6,0.6,0.6,0.8,0.6,0.9,0.6,0.7000000000000001,0.6,0.5,0.6
2017-02-08 16:00:00,0.5,0.7000000000000001,0.5,0.43333333333333335,0.5,0.6,0.5,0.5,0.6,0.6,0.6,0.5,0.7000000000000001,0.5,0.5,0.5,0.6,0.7000000000000001,0.6,0.8,0.5,0.7000000000000001,0.5,0.4,0.4
2017-02-08 17:00:00,0.5,0.5,0.5,0.4,0.5,0.5,0.5,0.6,0.5,0.6,0.7000000000000001,0.5,0.6,0.5,0.5,0.5,0.5,0.6,0.55,0.6,0.5,0.7000000000000001,0.6,0.5,0.4
2017-02-08 18:00:00,0.5,0.6,0.5,0.4,0.5,0.6,0.5,0.6,0.5,0.6,0.6,0.5,0.6,0.5,0.5,0.5,0.5,0.6,0.5,0.8,0.5,0.7000000000000001,0.6,0.4,0.5
2017-02-08 19:00:00,0.5,0.6,0.5,0.4,0.5,0.6,0.5,0.5,0.5,0.5,0.6,0.5,0.6,0.5,0.5,0.5,0.5,0.6,0.5,0.8,0.5,0.6,0.6,0.4,0.4
2017-02-08 20:00:00,0.5,0.6,0.5,0.4,0.5,0.5,0.5,0.6,0.5,0.4,0.7000000000000001,0.4,0.6,0.5,0.4,0.4,0.6,0.5,0.5,0.8,0.4,0.6,0.4,0.4,0.4
2017-02-08 21:00:00,0.5,0.5,0.4,0.4,0.5,0.5,0.5,0.5,0.5,0.4,0.7000000000000001,0.4,0.6,0.5,0.4,0.4,0.5,0.4,0.5,0.8,0.4,0.7000000000000001,0.5,0.4,0.4
2017-02-08 22:00:00,0.4,0.5,0.4,0.4,0.5,0.5,0.4,0.5,0.5,0.4,0.6,0.4,0.5,0.6,0.4,0.5,0.5,0.5,0.5,1.0,0.4,0.6,0.5,0.4,0.4
2017-02-08 23:00:00,0.4,0.5,0.4,0.4,0.5,0.4,0.4,0.5,0.6,0.3,0.6,0.4,0.5,0.5,0.4,0.4,0.5,0.4,0.5,0.8,0.4,0.6,0.4,0.4,0.4
2017-02-09 00:00:00,0.4,0.45,0.4,0.4,0.5,0.4,0.4,0.4,0.5,0.3,0.5,0.4,0.5,0.6,0.4,0.4,0.5,0.4,0.5,0.5,0.3,0.6,0.4,0.4,0.4
2017-02-09 01:00:00,0.4,0.4,0.4,0.4,0.5,0.4,0.4,0.5,0.5,0.3,0.5,0.4,0.5,0.6,0.4,0.5,0.5,0.5,0.5,0.6,0.4,0.6,0.4,0.4,0.4
2017-02-09 02:00:00,0.4,0.5,0.4,0.4,0.5,0.4,0.4,0.5,0.5,0.4,0.6,0.4,0.5,0.6,0.4,0.4,0.5,0.5,0.5,0.6,0.3,0.6,0.4,0.4,0.4
2017-02-09 03:00:00,0.4,0.5,0.4,0.4,0.5,0.4,0.5,0.5,0.5,0.4,0.6,0.4,0.6,0.6,0.4,0.4,0.5,0.5,0.5,0.5,0.4,0.6,0.4,0.4,0.3
2017-02-09 04:00:00,0.5,0.5,0.5,0.4,0.5,0.4,0.5,0.5,0.5,0.4,0.6,0.5,0.6,0.6,0.5,0.6,0.5,0.5,0.6,0.6,0.4,0.7000000000000001,0.5,0.4,0.4
2017-02-09 05:00:00,0.5,0.5,0.4,0.4,0.5,0.5,0.4,0.5,0.6,0.4,0.6,0.4,0.5,0.5,0.4,0.4,0.5,0.5,0.6,0.6,0.4,0.7000000000000001,0.4,0.4,0.4
2017-02-09 06:00:00,0.4,0.5,0.4,0.4,0.4,0.5,0.4,0.4,0.5,0.3,0.6,0.4,0.5,0.5,0.4,0.4,0.5,0.5,0.5,0.4,0.3,0.7000000000000001,0.4,0.4,0.4
2017-02-09 07:00:00,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.5,0.3,0.5,0.4,0.5,0.5,0.4,0.5,0.5,0.5,0.5,0.6,0.3,0.6,0.4,0.3,0.4
2017-02-09 08:00:00,0.4,0.5,0.4,0.4,0.4,0.4,0.4,0.5,0.5,0.4,0.5,0.4,0.5,0.6,0.4,0.4,0.4,0.4,0.5,0.4,0.4,0.6,0.4,0.3,0.4
2017-02-09 09:00:00,0.4,0.5,0.4,0.4,0.4,0.5,0.5,0.5,0.5,0.3,0.5,0.4,0.5,0.6,0.4,0.4,0.4,0.4,0.5,0.4,0.3,0.6,0.4,0.3,0.4
2017-02-09 10:00:00,0.4,0.4,0.3,0.4,0.4,0.4,0.4,0.4,0.5,0.2,0.5,0.3,0.5,0.5,0.3,0.3,0.4,0.4,0.5,0.5,0.3,0.5,0.3,0.3,0.3
2017-02-09 11:00:00,0.4,0.4,0.3,0.4,0.4,0.4,0.4,0.4,0.4,0.2,0.5,0.4,0.5,0.5,0.4,0.3,0.4,0.5,0.4,0.4,0.3,0.6,0.4,0.3,0.3
2017-02-09 12:00:00,0.3,0.4,0.3,0.3,0.3,0.4,0.3,0.4,0.4,0.2,0.5,0.3,0.5,0.4,0.3,0.4,0.4,0.6,0.4,0.4,0.3,0.5,0.4,0.3,0.3
2017-02-09 13:00:00,0.3,0.3,0.3,0.3,0.3,0.4,0.3,0.4,0.4,0.3,0.5,0.3,0.4,0.4,0.3,0.4,0.4,0.5,0.4,0.4,0.3,0.5,0.3,0.3,0.3
2017-02-09 14:00:00,0.3,0.3,0.3,0.3,0.3,0.4,0.3,0.4,0.4,0.3,0.5,0.3,0.4,0.4,0.3,0.3,0.4,0.5,0.4,0.4,0.3,0.5,0.3,0.3,0.3
2017-02-09 15:00:00,0.3,0.3,0.3,0.3,0.3,0.4,0.3,0.3,0.4,0.3,0.5,0.3,0.5,0.5,0.3,0.3,0.4,0.5,0.4,0.3,0.3,0.5,0.3,0.3,0.3
2017-02-09 16:00:00,0.3,0.3,0.3,0.3,0.3,0.4,0.3,0.3,0.4,0.3,0.5,0.3,0.4,0.4,0.3,0.3,0.3,0.4,0.3,0.3,0.3,0.5,0.3,0.2,0.2
2017-02-09 17:00:00,0.4,0.3,0.3,0.3,0.3,0.3,0.3,0.4,0.4,0.4,0.4,0.3,0.4,0.5,0.3,0.3,0.3,0.4,0.4,0.5,0.2,0.5,0.4,0.3,0.2
2017-02-09 18:00:00,0.3,0.4,0.3,0.3,0.4,0.3,0.3,0.4,0.4,0.4,0.5,0.3,0.4,0.5,0.3,0.3,0.3,0.3,0.4,0.6,0.3,0.5,0.3,0.3,0.3
2017-02-09 19:00:00,0.4,0.4,0.3,0.3,0.4,0.3,0.4,0.4,0.4,0.3,0.4,0.3,0.5,0.5,0.3,0.3,0.4,0.3,0.5,0.7000000000000001,0.3,0.5,0.4,0.3,0.3
2017-02-09 20:00:00,0.4,0.4,0.4,0.4,0.4,0.3,0.4,0.4,0.4,0.3,0.6,0.4,0.5,0.5,0.3,0.4,0.4,0.3,0.5,0.8,0.3,0.5,0.3,0.3,0.3
2017-02-09 21:00:00,0.3,0.4,0.3,0.4,0.4,0.4,0.4,0.4,0.4,0.2,0.6,0.4,0.5,0.5,0.3,0.4,0.4,0.3,0.5,0.6,0.3,0.5,0.4,0.3,0.3
2017-02-09 22:00:00,0.4,0.4,0.4,0.4,0.5,0.4,0.4,0.4,0.4,0.2,0.5,0.4,0.5,0.6,0.4,0.4,0.4,0.2,0.5,0.7000000000000001,0.3,0.6,0.4,0.3,0.3
2017-02-09 23:00:00,0.4,0.4,0.3,0.4,0.5,0.4,0.4,0.4,0.4,0.1,0.6,0.4,0.5,0.6,0.4,0.4,0.4,0.2,0.5,0.5,0.3,0.6,0.4,0.3,0.3
2017-02-10 00:00:00,0.4,0.4,0.4,0.3,0.4,0.4,0.4,0.5,0.4,0.1,0.6,0.4,0.5,0.6,0.4,0.4,0.4,0.3,0.4,0.5,0.3,0.6,0.4,0.3,0.3
2017-02-10 01:00:00,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.2,0.5,0.4,0.5,0.5,0.4,0.4,0.4,0.4,0.5,0.4,0.3,0.6,0.4,0.3,0.3
2017-02-10 02:00:00,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.5,0.3,0.5,0.4,0.5,0.5,0.4,0.3,0.4,0.4,0.5,0.6,0.3,0.6,0.3,0.3,0.3
2017-02-10 03:00:00,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.3,0.6,0.4,0.5,0.5,0.4,0.4,0.5,0.4,0.5,0.4,0.3,0.6,0.4,0.3,0.3
2017-02-10 04:00:00,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.2,0.5,0.4,0.5,0.5,0.4,0.3,0.4,0.4,0.5,0.4,0.3,0.6,0.4,0.3,0.3
2017-02-10 05:00:00,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.2,0.5,0.4,0.5,0.5,0.4,0.4,0.4,0.4,0.4,0.5,0.3,0.6,0.3,0.3,0.3
2017-02-10 06:00:00,0.4,0.4,0.4,0.4,0.4,0.3,0.4,0.4,0.4,0.1,0.5,0.4,0.5,0.6,0.4,0.3,0.4,0.4,0.5,0.4,0.3,0.6,0.3,0.3,0.3
2017-02-10 07:00:00,0.4,0.4,0.3,0.4,0.4,0.3,0.4,0.4,0.4,0.2,0.5,0.4,0.5,0.5,0.4,0.4,0.4,0.4,0.5,0.4,0.3,0.6,0.3,0.3,0.3
2017-02-10 08:00:00,0.4,0.4,0.3,0.4,0.5,0.3,0.4,0.4,0.4,0.3,0.6,0.4,0.5,0.5,0.4,0.4,0.4,0.4,0.5,0.5,0.3,0.6,0.4,0.3,0.3
2017-02-10 09:00:00,0.3,0.4,0.4,0.4,0.6,0.4,0.5,0.5,0.4,0.2,0.5,0.4,0.5,0.5,0.3,0.4,0.4,0.4,0.5,0.4,0.3,0.6,0.3,0.3,0.3
2017-02-10 10:00:00,0.3,0.4,0.3,0.4,0.6,0.4,0.4,0.4,0.4,0.2,0.5,0.4,0.5,0.5,0.4,0.4,0.4,0.4,0.5,0.4,0.3,0.6,0.3,0.3,0.3
2017-02-10 11:00:00,0.4,0.4,0.3,0.3,0.5,0.4,0.4,0.4,0.4,0.2,0.5,0.4,0.5,0.5,0.4,0.3,0.4,0.5,0.4,0.5,0.3,0.5,0.3,0.3,0.3
2017-02-10 12:00:00,0.4,0.4,0.3,0.3,0.4,0.4,0.4,0.4,0.4,0.3,0.4,0.4,0.5,0.5,0.3,0.3,0.375,0.5,0.4,0.4,0.3,0.5,0.4,0.3,0.3
2017-02-10 13:00:00,0.3,0.4,0.3,0.3,0.5,0.4,0.4,0.4,0.4,0.3,0.5,0.4,0.5,0.4,0.3,0.3,0.35,0.4,0.4,0.5,0.3,0.5,0.4,0.3,0.3
2017-02-10 14:00:00,0.3,0.4,0.3,0.3,0.4,0.4,0.4,0.4,0.4,0.4,0.5,0.4,0.4,0.5,0.3,0.3,0.325,0.4,0.4,0.5,0.3,0.5,0.3,0.3,0.3
2017-02-10 15:00:00,0.3,0.4,0.3,0.3,0.4,0.4,0.4,0.4,0.4,0.5,0.6,0.38333333333333336,0.4,0.5,0.3,0.3,0.3,0.4,0.4,0.4,0.3,0.5,0.4,0.3,0.3
2017-02-10 16:00:00,0.3,0.4,0.3,0.3,0.4,0.4,0.3,0.4,0.4,0.6,0.5,0.3750000000000001,0.4,0.5,0.3,0.3,0.4,0.4,0.4,0.5,0.2,0.5,0.3,0.3,0.2
2017-02-10 17:00:00,0.4,0.4,0.3,0.3,0.4,0.4,0.3,0.4,0.4,0.6,0.4,0.3854166666666668,0.4,0.5,0.3,0.4,0.3,0.4,0.4,0.55,0.3,0.5,0.3,0.3,0.3
2017-02-10 18:00:00,0.4,0.4,0.3,0.3,0.4,0.4,0.4,0.4,0.4,0.7000000000000001,0.5,0.4,0.4,0.5,0.3,0.3,0.4,0.3,0.4,0.6,0.3,0.5,0.4,0.3,0.3
2017-02-10 19:00:00,0.4,0.4,0.3,0.3,0.4,0.3,0.4,0.4,0.4,0.4,0.5,0.3,0.5,0.5,0.3,0.3,0.4,0.3,0.4,0.8,0.3,0.5,0.4,0.3,0.3
2017-02-10 20:00:00,0.4,0.4,0.3,0.4,0.4,0.3,0.4,0.4,0.4,0.3,0.5,0.3,0.5,0.5,0.3,0.4,0.4,0.2,0.4,0.8,0.3,0.5,0.3,0.3,0.3
2017-02-10 21:00:00,0.4,0.4,0.4,0.4,0.5,0.4,0.4,0.4,0.4,0.2,0.5,0.4,0.5,0.5,0.4,0.4,0.4,0.2,0.5,0.8,0.3,0.6,0.4,0.3,0.3
2017-02-10 22:00:00,0.4,0.4,0.3,0.4,0.5,0.4,0.4,0.4,0.4,0.2,0.5,0.4,0.5,0.6,0.4,0.4,0.4,0.2,0.5,0.8,0.3,0.6,0.4,0.3,0.3
2017-02-10 23:00:00,0.4,0.4,0.4,0.4,0.5,0.4,0.4,0.5,0.4,0.1,0.6,0.4,0.5,0.6,0.4,0.4,0.4,0.2,0.5,0.6,0.3,0.6,0.4,0.3,0.3
2017-02-11 00:00:00,0.4,0.4,0.4,0.4,0.5,0.4,0.4,0.4,0.4,0.1,0.5,0.4,0.5,0.5,0.4,0.4,0.4,0.2,0.5,0.6,0.3,0.6,0.4,0.3,0.3
2017-02-11 01:00:00,0.4,0.4,0.4,0.3,0.4,0.4,0.4,0.4,0.4,0.2,0.5,0.3,0.5,0.5,0.4,0.4,0.4,0.3,0.4,0.6,0.3,0.6,0.3,0.3,0.3
2017-02-11 02:00:00,0.3,0.4,0.3,0.3,0.4,0.4,0.4,0.4,0.4,0.3,0.6,0.3,0.5,0.5,0.4,0.3,0.4,0.4,0.4,0.6,0.3,0.6,0.3,0.3,0.3
2017-02-11 03:00:00,0.4,0.4,0.4,0.3,0.4,0.5,0.4,0.4,0.4,0.3,0.5,0.3,0.5,0.5,0.4,0.4,0.4,0.4,0.4,0.6,0.3,0.6,0.3,0.3,0.3
2017-02-11 04:00:00,0.3,0.4,0.5,0.3,0.4,0.5,0.4,0.4,0.4,0.2,0.5,0.3,0.5,0.5,0.3,0.3,0.4,0.4,0.4,0.5,0.3,0.6,0.3,0.3,0.3
2017-02-11 05:00:00,0.4,0.4,0.5,0.3,0.4,0.5,0.4,0.4,0.5,0.2,0.5,0.3,0.5,0.5,0.4,0.4,0.5,0.3,0.4,0.5,0.3,0.7000000000000001,0.3,0.3,0.3
2017-02-11 06:00:00,0.4,0.4,0.5,0.3,0.4,0.5,0.4,0.4,0.5,0.2,0.5,0.4,0.5,0.5,0.4,0.3,0.5,0.3,0.4,0.5,0.3,0.6,0.3,0.3,0.3
2017-02-11 07:00:00,0.4,0.5,0.5,0.4,0.4,0.5,0.4,0.4,0.5,0.2,0.5,0.4,0.5,0.6,0.4,0.4,0.5,0.3,0.5,0.7000000000000001,0.3,0.6,0.3,0.3,0.4
2017-02-11 08:00:00,0.4,0.5,0.5,0.4,0.4,0.5,0.4,0.5,0.6,0.3,0.5,0.4,0.5,0.6,0.4,0.3,0.5,0.3,0.5,0.5,0.3,0.7000000000000001,0.4,0.3,0.4
2017-02-11 09:00:00,0.4,0.5,0.4,0.4,0.4,0.4,0.5,0.5,0.5,0.3,0.6,0.4,0.5,0.6,0.4,0.4,0.5,0.4,0.5,0.5,0.4,0.7000000000000001,0.4,0.3,0.4
2017-02-11 10:00:00,0.4,0.4,0.3,0.4,0.4,0.4,0.5,0.4,0.4,0.3,0.5,0.4,0.5,0.6,0.4,0.4,0.4,0.4,0.5,0.6,0.3,0.7000000000000001,0.4,0.3,0.4
2017-02-11 11:00:00,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.6,0.4,0.5,0.5,0.4,0.3,0.4,0.5,0.5,0.6,0.3,0.7000000000000001,0.4,0.3,0.3
2017-02-11 12:00:00,0.4,0.4,0.4,0.4,0.4,0.5,0.4,0.5,0.4,0.5,0.5,0.4,0.5,0.5,0.4,0.3,0.5,0.5,0.4,0.7000000000000001,0.3,0.6,0.4,0.3,0.3
2017-02-11 13:00:00,0.3,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.5,0.4,0.5,0.5,0.4,0.3,0.4,0.4,0.4,0.8,0.3,0.6,0.4,0.3,0.3
2017-02-11 14:00:00,0.3,0.4,0.3,0.3,0.4,0.4,0.4,0.5,0.4,0.4,0.5,0.4,0.5,0.4,0.4,0.4,0.4,0.4,0.4,0.7000000000000001,0.3,0.6,0.3,0.3,0.3
2017-02-11 15:00:00,0.4,0.4,0.3,0.3,0.4,0.5,0.4,0.4,0.4,0.5,0.5,0.3,0.5,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.3,0.6,0.3,0.3,0.3
2017-02-11 16:00:00,0.4,0.4,0.4,0.3,0.4,0.5,0.4,0.4,0.4,0.6,0.5,0.3,0.5,0.4,0.4,0.3,0.4,0.4,0.4,0.5,0.3,0.6,0.4,0.3,0.3
2017-02-11 17:00:00,0.4,0.4,0.3,0.3,0.4,0.5,0.3,0.4,0.4,0.7000000000000001,0.5,0.3,0.4,0.5,0.4,0.2,0.4,0.4,0.4,0.5,0.3,0.6,0.4,0.3,0.3
2017-02-11 18:00:00,0.4,0.4,0.4,0.3,0.4,0.5,0.4,0.4,0.4,0.7000000000000001,0.5,0.3,0.5,0.5,0.4,0.3,0.4,0.3,0.4,0.6,0.3,0.6,0.4,0.3,0.3
2017-02-11 19:00:00,0.4,0.5,0.4,0.4,0.5,0.5,0.4,0.5,0.4,0.4,0.5,0.4,0.5,0.5,0.4,0.3,0.5,0.3,0.5,0.6,0.3,0.6,0.5,0.4,0.3
2017-02-11 20:00:00,0.5,0.5,0.5,0.4,0.6,0.6,0.4,0.5,0.5,0.3,0.5,0.5,0.5,0.6,0.4,0.4,0.5,0.3,0.5,0.6,0.4,0.7000000000000001,0.5,0.3,0.4
2017-02-11 21:00:00,0.5,0.5,0.5,0.4,0.6,0.5,0.4,0.6,0.5,0.4,0.6,0.4,0.5,0.6,0.4,0.3,0.5,0.2,0.5,0.7000000000000001,0.4,0.7000000000000001,0.5,0.4,0.4
2017-02-11 22:00:00,0.5,0.5,0.4,0.4,0.6,0.5,0.4,0.6,0.4,0.3,0.5,0.4,0.6,0.6,0.4,0.3,0.5,0.2,0.5,0.7000000000000001,0.4,0.7000000000000001,0.5,0.4,0.4
2017-02-11 23:00:00,0.5,0.5,0.4,0.4,0.6,0.4,0.4,0.5,0.4,0.3,0.5,0.4,0.5,0.6,0.4,0.3,0.5,0.2,0.5,0.6,0.4,0.7000000000000001,0.4,0.4,0.4
2017-02-12 00:00:00,0.4,0.45,0.4,0.4,0.5,0.5,0.4,0.5,0.5,0.3,0.5,0.4,0.5,0.5,0.4,0.3,0.5,0.2,0.5,0.7000000000000001,0.3,0.7000000000000001,0.4,0.3,0.4
2017-02-12 01:00:00,0.4,0.4,0.5,0.4,0.5,0.5,0.4,0.4,0.5,0.3,0.6,0.4,0.5,0.5,0.4,0.4,0.5,0.4,0.5,0.6,0.4,0.6,0.4,0.3,0.4
2017-02-12 02:00:00,0.4,0.5,0.5,0.4,0.5,0.6,0.4,0.5,0.6,0.4,0.6,0.4,0.5,0.5,0.4,0.4,0.5,0.5,0.5,0.7000000000000001,0.3,0.7000000000000001,0.4,0.3,0.4
2017-02-12 03:00:00,0.4,0.6,0.5,0.4,0.5,0.6,0.4,0.5,0.9,0.3,0.6,0.4,0.5,0.6,0.4,0.4,0.6,0.5,0.5,0.7000000000000001,0.3,0.7000000000000001,0.3,0.3,0.4
2017-02-12 04:00:00,0.5,0.6,0.7000000000000001,0.4,0.6,0.6,0.4,0.5,0.8,0.4,0.5,0.5,0.5,0.6,0.5,0.4,0.7000000000000001,0.5,0.5,0.6,0.4,0.7000000000000001,0.4,0.4,0.5
2017-02-12 05:00:00,0.6,0.7000000000000001,0.5,0.4,0.5,0.7000000000000001,0.5,0.6,0.8,0.4,0.6,0.5,0.5,0.6,0.5,0.5,0.8,0.7000000000000001,0.5,0.5,0.4,0.7000000000000001,0.5,0.4,0.4
2017-02-12 06:00:00,0.7000000000000001,0.7000000000000001,0.5,0.4,0.6,0.7000000000000001,0.6,0.6,0.9,0.5,0.6,0.5,0.6,0.7000000000000001,0.5,0.3,0.7000000000000001,0.7000000000000001,0.6,0.6,0.5,0.7000000000000001,0.5,0.4,0.6
2017-02-12 07:00:00,0.5,0.8,0.8,0.6,0.7000000000000001,0.8,0.8,0.7000000000000001,0.8,0.7000000000000001,0.6,0.5,0.7000000000000001,0.6,0.5,0.5,0.7000000000000001,0.8,0.7000000000000001,0.6,0.4,0.7000000000000001,0.5,0.5,0.6
2017-02-12 08:00:00,0.6,0.8,0.9,0.9,0.7000000000000001,0.9,0.8,0.9,0.9,0.8,0.6,0.6,0.7000000000000001,0.6,0.6,0.5,0.9,1.0,0.8,0.5,0.5,0.7000000000000001,0.4,0.4,0.7000000000000001
2017-02-12 09:00:00,0.8,0.9,0.9,0.8,0.8,0.9,0.8,0.8500000000000001,1.0,1.0,1.0,0.7000000000000001,0.8,0.6,0.8,0.7000000000000001,1.0,1.2,0.9,0.8,0.7000000000000001,0.9,0.5,0.4,0.8
2017-02-12 10:00:00,0.7000000000000001,1.0,0.9,0.7000000000000001,0.6,1.0,0.6,0.8,1.0,0.9,1.0,0.5,0.8,0.7000000000000001,0.6,0.7000000000000001,1.0,1.0,0.8,0.6,0.7000000000000001,0.9,0.7000000000000001,0.5,0.8
2017-02-12 11:00:00,0.5,0.8,0.6,0.5,0.6,0.8,0.7000000000000001,0.6,0.7000000000000001,0.7000000000000001,0.7000000000000001,0.5,0.7000000000000001,0.6,0.6,0.5,1.0,0.8,0.7000000000000001,0.6,0.6,0.7000000000000001,0.5,0.5,0.7000000000000001
2017-02-12 12:00:00,0.5,0.6,0.5,0.4,0.6,0.6,0.5,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.5,0.4,0.6,0.7000000000000001,0.5,0.5,0.5,0.7000000000000001,0.5,0.4,0.4
2017-02-12 13:00:00,0.4,0.5,0.5,0.4,0.4,0.5,0.4,0.4,0.5,0.5,0.5,0.4,0.5,0.5,0.4,0.4,0.5,0.5,0.5,0.4,0.4,0.7000000000000001,0.4,0.4,0.4
2017-02-12 14:00:00,0.4,0.5,0.4,0.4,0.4,0.5,0.4,0.5,0.5,0.5,0.5,0.4,0.5,0.5,0.4,0.3,0.5,0.5,0.4,0.4,0.4,0.7000000000000001,0.4,0.3,0.4
2017-02-12 15:00:00,0.4,0.4,0.4,0.4,0.4,0.5,0.4,0.4,0.4,0.5,0.6,0.4,0.5,0.5,0.4,0.3,0.5,0.5,0.4,0.4,0.3,0.7000000000000001,0.4,0.3,0.3
