,강남구,강동구,강북구,강서구,관악구,광진구,구로구,금천구,노원구,도봉구,동대문구,동작구,마포구,서대문구,서초구,성동구,성북구,송파구,양천구,영등포구,용산구,은평구,종로구,중구,중랑구
2017-02-07 23:00:00,0.05,0.055999999999999994,0.051,0.047,0.062,0.055999999999999994,0.033,0.057,0.051,0.052000000000000005,0.048,0.057,0.048,0.031,0.046,0.049,0.06100000000000001,0.048,0.039,0.03,0.046,0.033,0.040999999999999995,0.043,0.057
2017-02-08 00:00:00,0.049,0.0555,0.051,0.040999999999999995,0.059,0.057,0.035,0.055999999999999994,0.037000000000000005,0.044,0.05,0.05,0.043,0.028999999999999998,0.046,0.049,0.053000000000000005,0.049,0.036000000000000004,0.028999999999999998,0.042,0.033,0.048,0.044,0.054000000000000006
2017-02-08 01:00:00,0.051,0.055,0.05,0.047,0.051,0.055999999999999994,0.035,0.055999999999999994,0.051,0.04,0.053000000000000005,0.054000000000000006,0.049,0.03,0.045000000000000005,0.046,0.046,0.049,0.039,0.027999999999999997,0.040999999999999995,0.04,0.052000000000000005,0.048,0.048
2017-02-08 02:00:00,0.051,0.051,0.048,0.043,0.057,0.052000000000000005,0.033,0.055,0.044,0.045000000000000005,0.05,0.054000000000000006,0.051,0.034,0.043,0.051,0.044,0.048,0.038,0.026,0.040999999999999995,0.040999999999999995,0.051,0.05,0.03
2017-02-08 03:00:00,0.049,0.049,0.045000000000000005,0.036000000000000004,0.06,0.05,0.034,0.054000000000000006,0.051,0.046,0.047,0.053000000000000005,0.051,0.037000000000000005,0.042,0.049,0.042,0.049,0.035,0.028999999999999998,0.042,0.040999999999999995,0.05,0.05,0.028999999999999998
2017-02-08 04:00:00,0.049,0.048,0.042,0.031,0.068,0.048,0.03,0.054000000000000006,0.05,0.045000000000000005,0.048,0.054000000000000006,0.047,0.037000000000000005,0.040999999999999995,0.046,0.051,0.045000000000000005,0.033,0.027999999999999997,0.040999999999999995,0.04,0.051,0.049,0.046
2017-02-08 05:00:00,0.048,0.048,0.044,0.032,0.057999999999999996,0.048,0.027999999999999997,0.055,0.046,0.043,0.046,0.055999999999999994,0.048,0.038,0.040999999999999995,0.045000000000000005,0.052000000000000005,0.040999999999999995,0.034,0.027000000000000003,0.040999999999999995,0.039,0.051,0.051,0.046
2017-02-08 06:00:00,0.048,0.046,0.046,0.039,0.057999999999999996,0.048,0.031,0.054000000000000006,0.046,0.042,0.049,0.055999999999999994,0.047,0.034,0.038,0.044,0.053000000000000005,0.040999999999999995,0.033,0.026,0.04,0.038,0.052000000000000005,0.049,0.047
2017-02-08 07:00:00,0.05,0.046,0.047,0.042,0.069,0.051,0.031,0.06,0.044,0.042,0.05,0.055,0.054000000000000006,0.036000000000000004,0.036000000000000004,0.047,0.047,0.046,0.037000000000000005,0.027000000000000003,0.039,0.045000000000000005,0.055999999999999994,0.05,0.049
2017-02-08 08:00:00,0.057,0.049,0.048,0.045000000000000005,0.069,0.055,0.033,0.06100000000000001,0.046,0.044,0.05,0.057,0.049,0.038,0.036000000000000004,0.047,0.048,0.053000000000000005,0.04,0.027999999999999997,0.039,0.05,0.064,0.053000000000000005,0.048
2017-02-08 09:00:00,0.059,0.052000000000000005,0.051,0.049,0.066,0.052000000000000005,0.033,0.07100000000000001,0.052000000000000005,0.045000000000000005,0.049,0.06100000000000001,0.05,0.044,0.036000000000000004,0.053000000000000005,0.047,0.062,0.039,0.028999999999999998,0.045000000000000005,0.052000000000000005,0.054000000000000006,0.057,0.045000000000000005
2017-02-08 10:00:00,0.062,0.051,0.054000000000000006,0.047,0.07100000000000001,0.054000000000000006,0.033,0.077,0.052000000000000005,0.043,0.047,0.064,0.054000000000000006,0.046,0.038,0.057999999999999996,0.05,0.068,0.043,0.028999999999999998,0.045000000000000005,0.055,0.057999999999999996,0.063,0.042
2017-02-08 11:00:00,0.069,0.057,0.053000000000000005,0.047,0.069,0.064,0.037000000000000005,0.06100000000000001,0.055999999999999994,0.051,0.06,0.054000000000000006,0.055,0.045000000000000005,0.043,0.065,0.054000000000000006,0.07200000000000001,0.046,0.03,0.045000000000000005,0.064,0.07,0.06,0.054000000000000006
2017-02-08 12:00:00,0.068,0.064,0.06,0.040999999999999995,0.059,0.07400000000000001,0.033,0.047,0.06100000000000001,0.054000000000000006,0.06,0.054000000000000006,0.052000000000000005,0.037000000000000005,0.045000000000000005,0.057999999999999996,0.063,0.07400000000000001,0.037000000000000005,0.027999999999999997,0.047,0.045000000000000005,0.062,0.05,0.063
2017-02-08 13:00:00,0.053000000000000005,0.067,0.06100000000000001,0.036000000000000004,0.054000000000000006,0.062,0.035,0.051,0.068,0.055,0.040999999999999995,0.044,0.053000000000000005,0.036000000000000004,0.043,0.05,0.046,0.067,0.042,0.03,0.045000000000000005,0.037000000000000005,0.044,0.045000000000000005,0.057
2017-02-08 14:00:00,0.049,0.054000000000000006,0.045000000000000005,0.027999999999999997,0.062,0.054000000000000006,0.033,0.06100000000000001,0.05,0.040999999999999995,0.045000000000000005,0.054000000000000006,0.051,0.034,0.045000000000000005,0.049,0.040999999999999995,0.055999999999999994,0.037000000000000005,0.03,0.045000000000000005,0.038,0.051,0.05,0.047
2017-02-08 15:00:00,0.051,0.055,0.03,0.026,0.05,0.057999999999999996,0.027999999999999997,0.042,0.049,0.031,0.043,0.053000000000000005,0.042,0.027000000000000003,0.043,0.049,0.044,0.059,0.03,0.025,0.043,0.034,0.046,0.040999999999999995,0.053000000000000005
2017-02-08 16:00:00,0.043,0.05,0.033,0.024,0.043,0.047,0.026,0.036000000000000004,0.039,0.027000000000000003,0.033,0.037000000000000005,0.039,0.026,0.038,0.040999999999999995,0.043,0.05,0.028999999999999998,0.025,0.036000000000000004,0.027000000000000003,0.037000000000000005,0.03,0.04
2017-02-08 17:00:00,0.040999999999999995,0.042,0.027999999999999997,0.022,0.040999999999999995,0.04,0.025,0.039,0.03,0.02,0.033,0.039,0.037000000000000005,0.027000000000000003,0.038,0.04,0.036000000000000004,0.043,0.0295,0.022,0.036000000000000004,0.031,0.037000000000000005,0.036000000000000004,0.039
2017-02-08 18:00:00,0.040999999999999995,0.048,0.021,0.024,0.043,0.046,0.027999999999999997,0.042,0.03,0.021,0.037000000000000005,0.037000000000000005,0.042,0.03,0.039,0.039,0.027999999999999997,0.045000000000000005,0.03,0.025,0.04,0.037000000000000005,0.042,0.04,0.042
2017-02-08 19:00:00,0.04,0.045000000000000005,0.03,0.03,0.045000000000000005,0.048,0.031,0.045000000000000005,0.031,0.025,0.04,0.039,0.042,0.03,0.04,0.04,0.038,0.045000000000000005,0.033,0.024,0.040999999999999995,0.038,0.043,0.038,0.042
2017-02-08 20:00:00,0.037000000000000005,0.045000000000000005,0.027999999999999997,0.036000000000000004,0.048,0.048,0.033,0.048,0.031,0.027999999999999997,0.037000000000000005,0.037000000000000005,0.038,0.031,0.033,0.037000000000000005,0.046,0.043,0.036000000000000004,0.025,0.034,0.039,0.036000000000000004,0.039,0.045000000000000005
2017-02-08 21:00:00,0.036000000000000004,0.037000000000000005,0.02,0.028999999999999998,0.04,0.04,0.023,0.043,0.03,0.021,0.038,0.033,0.038,0.032,0.031,0.035,0.042,0.032,0.033,0.024,0.04,0.038,0.042,0.042,0.043
2017-02-08 22:00:00,0.027999999999999997,0.032,0.011,0.018000000000000002,0.028999999999999998,0.03,0.018000000000000002,0.028999999999999998,0.027000000000000003,0.015,0.023,0.023,0.027999999999999997,0.023,0.017,0.026,0.023,0.028999999999999998,0.026,0.019,0.031,0.02,0.022,0.023,0.03
2017-02-08 23:00:00,0.026,0.027000000000000003,0.011,0.023,0.026,0.024,0.017,0.027000000000000003,0.026,0.013,0.018000000000000002,0.023,0.025,0.02,0.02,0.017,0.024,0.017,0.031,0.019,0.027999999999999997,0.019,0.018000000000000002,0.021,0.03
2017-02-09 00:00:00,0.021,0.024,0.012,0.022,0.032,0.021,0.016,0.024,0.021,0.011,0.02,0.023,0.028999999999999998,0.021,0.018000000000000002,0.023,0.025,0.02,0.027999999999999997,0.017,0.025,0.02,0.02,0.022,0.035
2017-02-09 01:00:00,0.019,0.021,0.008,0.018000000000000002,0.026,0.018000000000000002,0.013999999999999999,0.026,0.016,0.011,0.016,0.02,0.02,0.02,0.017,0.021,0.022,0.021,0.025,0.015,0.02,0.015,0.02,0.02,0.026
2017-02-09 02:00:00,0.019,0.018000000000000002,0.006999999999999999,0.013,0.025,0.018000000000000002,0.012,0.021,0.013999999999999999,0.008,0.015,0.016,0.021,0.017,0.013999999999999999,0.018000000000000002,0.016,0.017,0.018000000000000002,0.011,0.015,0.016,0.017,0.016,0.019
2017-02-09 03:00:00,0.015,0.016,0.008,0.012,0.02,0.015,0.009000000000000001,0.018000000000000002,0.013,0.006999999999999999,0.012,0.013,0.013999999999999999,0.016,0.013,0.013,0.013999999999999999,0.013999999999999999,0.016,0.011,0.012,0.015,0.012,0.013,0.017
2017-02-09 04:00:00,0.013999999999999999,0.016,0.009000000000000001,0.013999999999999999,0.019,0.013999999999999999,0.009000000000000001,0.017,0.012,0.009000000000000001,0.012,0.015,0.013999999999999999,0.015,0.013,0.013999999999999999,0.013999999999999999,0.013,0.018000000000000002,0.011,0.015,0.015,0.012,0.012,0.016
2017-02-09 05:00:00,0.013,0.016,0.009000000000000001,0.015,0.021,0.013999999999999999,0.009000000000000001,0.02,0.013999999999999999,0.009000000000000001,0.013,0.016,0.015,0.013,0.012,0.012,0.015,0.012,0.019,0.011,0.012,0.013999999999999999,0.013,0.012,0.017
2017-02-09 06:00:00,0.016,0.019,0.01,0.015,0.023,0.016,0.012,0.019,0.015,0.011,0.015,0.017,0.017,0.016,0.013999999999999999,0.019,0.017,0.015,0.024,0.013,0.015,0.018000000000000002,0.018000000000000002,0.013999999999999999,0.021
2017-02-09 07:00:00,0.018000000000000002,0.024,0.009000000000000001,0.023,0.03,0.017,0.017,0.026,0.018000000000000002,0.012,0.015,0.02,0.024,0.018000000000000002,0.019,0.023,0.021,0.02,0.027999999999999997,0.019,0.018000000000000002,0.021,0.02,0.02,0.025
2017-02-09 08:00:00,0.022,0.031,0.01,0.026,0.027999999999999997,0.028999999999999998,0.02,0.027999999999999997,0.024,0.019,0.02,0.025,0.028999999999999998,0.022,0.023,0.019,0.024,0.022,0.032,0.019,0.025,0.025,0.02,0.024,0.024
2017-02-09 09:00:00,0.024,0.027000000000000003,0.008,0.024,0.027000000000000003,0.027999999999999997,0.021,0.03,0.025,0.016,0.021,0.021,0.027999999999999997,0.027000000000000003,0.022,0.02,0.024,0.024,0.027999999999999997,0.018000000000000002,0.026,0.027999999999999997,0.025,0.027000000000000003,0.025
2017-02-09 10:00:00,0.023,0.021,0.009000000000000001,0.016,0.024,0.019,0.013999999999999999,0.025,0.02,0.01,0.016,0.017,0.022,0.02,0.016,0.015,0.017,0.021,0.021,0.019,0.019,0.016,0.02,0.015,0.018000000000000002
2017-02-09 11:00:00,0.02,0.016,0.006999999999999999,0.012,0.019,0.013999999999999999,0.012,0.021,0.015,0.009000000000000001,0.011,0.015,0.018000000000000002,0.018000000000000002,0.013999999999999999,0.017,0.013999999999999999,0.017,0.017,0.017,0.018000000000000002,0.013999999999999999,0.017,0.013,0.013999999999999999
2017-02-09 12:00:00,0.016,0.015,0.008,0.009000000000000001,0.016,0.015,0.01,0.018000000000000002,0.01333333333333333,0.008,0.012,0.013,0.016,0.013999999999999999,0.013,0.016,0.013,0.013999999999999999,0.015,0.013,0.015,0.01,0.016,0.013,0.013
2017-02-09 13:00:00,0.013999999999999999,0.013,0.006999999999999999,0.008,0.015,0.011,0.009000000000000001,0.016,0.011666666666666664,0.006,0.01,0.013,0.013999999999999999,0.013999999999999999,0.013,0.013999999999999999,0.013,0.013,0.012,0.013,0.013,0.01,0.013,0.012,0.012
2017-02-09 14:00:00,0.015,0.012,0.008,0.006,0.013999999999999999,0.011,0.009000000000000001,0.015,0.01,0.006,0.009000000000000001,0.011,0.016,0.015,0.013999999999999999,0.013,0.013999999999999999,0.012,0.013,0.01,0.013999999999999999,0.01,0.013999999999999999,0.012,0.011
2017-02-09 15:00:00,0.017,0.013999999999999999,0.006,0.008,0.017,0.015,0.012,0.016,0.011,0.006,0.013,0.013999999999999999,0.017,0.013999999999999999,0.013999999999999999,0.014333333333333337,0.013999999999999999,0.016,0.015,0.011,0.018000000000000002,0.011,0.017,0.013,0.012
2017-02-09 16:00:00,0.02,0.016,0.006999999999999999,0.009000000000000001,0.017,0.016,0.011,0.017,0.0105,0.006999999999999999,0.013999999999999999,0.015,0.018000000000000002,0.016,0.015,0.01566666666666667,0.013999999999999999,0.016,0.015,0.013,0.018000000000000002,0.011,0.017,0.013999999999999999,0.013999999999999999
2017-02-09 17:00:00,0.02,0.013999999999999999,0.006999999999999999,0.012,0.019,0.012,0.012,0.019,0.01,0.008,0.013999999999999999,0.013999999999999999,0.018000000000000002,0.015,0.015,0.017,0.016,0.018000000000000002,0.017,0.015,0.017,0.011,0.019,0.016,0.013999999999999999
2017-02-09 18:00:00,0.02,0.021,0.006999999999999999,0.013999999999999999,0.021,0.02,0.013,0.019,0.016,0.008,0.018000000000000002,0.018000000000000002,0.021,0.013999999999999999,0.013999999999999999,0.019,0.013999999999999999,0.016,0.018000000000000002,0.016,0.022,0.016,0.021,0.016,0.015
2017-02-09 19:00:00,0.022,0.019,0.006999999999999999,0.019,0.024,0.016,0.016,0.026,0.017,0.012,0.013999999999999999,0.019,0.027000000000000003,0.018000000000000002,0.013999999999999999,0.024,0.016,0.018000000000000002,0.024,0.019,0.021,0.013999999999999999,0.021,0.016,0.021
2017-02-09 20:00:00,0.023,0.02,0.008,0.021,0.026,0.016,0.017,0.025,0.02,0.011,0.013,0.022,0.024,0.017,0.015,0.022,0.017,0.018000000000000002,0.027999999999999997,0.02,0.02,0.016,0.018000000000000002,0.018000000000000002,0.023
2017-02-09 21:00:00,0.019,0.018000000000000002,0.006999999999999999,0.018000000000000002,0.025,0.015,0.013999999999999999,0.025,0.018000000000000002,0.01,0.013999999999999999,0.022,0.022,0.015,0.013999999999999999,0.018000000000000002,0.016,0.019,0.025,0.017,0.018000000000000002,0.016,0.019,0.015,0.021
2017-02-09 22:00:00,0.019,0.019,0.006999999999999999,0.021,0.027999999999999997,0.013999999999999999,0.013999999999999999,0.024,0.016,0.009000000000000001,0.015,0.023,0.023,0.017,0.019,0.02,0.017,0.016,0.023,0.018000000000000002,0.02,0.017,0.018000000000000002,0.016,0.021
2017-02-09 23:00:00,0.022,0.018000000000000002,0.006999999999999999,0.02,0.03,0.017,0.015,0.027000000000000003,0.016,0.008,0.019,0.02,0.026,0.019,0.022,0.023,0.019,0.018000000000000002,0.022,0.016,0.024,0.021,0.024,0.023,0.021
2017-02-10 00:00:00,0.024,0.019500000000000003,0.009000000000000001,0.017,0.028999999999999998,0.021,0.012,0.021,0.013,0.009000000000000001,0.025,0.019,0.022,0.024,0.02,0.023,0.023,0.018000000000000002,0.019,0.015,0.023,0.023,0.026,0.025,0.023
2017-02-10 01:00:00,0.018000000000000002,0.021,0.006,0.013,0.021,0.019,0.011,0.019,0.011,0.008,0.017,0.016,0.018000000000000002,0.019,0.016,0.018000000000000002,0.017,0.015,0.018000000000000002,0.012,0.019,0.013999999999999999,0.019,0.017,0.018000000000000002
2017-02-10 02:00:00,0.013999999999999999,0.012,0.006,0.01,0.018000000000000002,0.012,0.009000000000000001,0.015,0.01,0.006,0.01,0.013,0.011,0.013,0.013999999999999999,0.01,0.012,0.011,0.017,0.009000000000000001,0.013,0.01,0.009000000000000001,0.008,0.013
2017-02-10 03:00:00,0.011,0.011,0.005,0.009000000000000001,0.019,0.012,0.006999999999999999,0.013999999999999999,0.009000000000000001,0.006,0.009000000000000001,0.012,0.011,0.013,0.012,0.009000000000000001,0.012,0.01,0.013999999999999999,0.008,0.012,0.011,0.01,0.011,0.012
2017-02-10 04:00:00,0.01,0.01,0.006,0.01,0.016,0.012,0.006999999999999999,0.013,0.008,0.006,0.009000000000000001,0.01,0.012,0.012,0.011,0.009000000000000001,0.011,0.01,0.013999999999999999,0.009000000000000001,0.009000000000000001,0.011,0.011,0.01,0.012
2017-02-10 05:00:00,0.011,0.011,0.005,0.011,0.017,0.011,0.008,0.018000000000000002,0.009000000000000001,0.006,0.01,0.012,0.013,0.013,0.012,0.01,0.011,0.01,0.017,0.009000000000000001,0.011,0.01,0.012,0.01,0.013
2017-02-10 06:00:00,0.013999999999999999,0.013,0.005,0.015,0.022,0.011,0.013,0.021,0.01,0.008,0.011,0.013999999999999999,0.013,0.015,0.017,0.017,0.01,0.012,0.023,0.012,0.013999999999999999,0.012,0.012,0.015,0.013999999999999999
2017-02-10 07:00:00,0.019,0.015,0.006,0.02,0.025,0.012,0.013999999999999999,0.025,0.013999999999999999,0.008,0.013,0.018000000000000002,0.021,0.016,0.016,0.016,0.013999999999999999,0.013999999999999999,0.027000000000000003,0.018000000000000002,0.016,0.015,0.016,0.016,0.018000000000000002
2017-02-10 08:00:00,0.019,0.02,0.006,0.026,0.034,0.016,0.018000000000000002,0.026,0.018000000000000002,0.006999999999999999,0.015,0.023,0.027000000000000003,0.02,0.017,0.02,0.017,0.018000000000000002,0.035,0.02,0.018000000000000002,0.019,0.021,0.017,0.021
2017-02-10 09:00:00,0.022,0.017,0.006999999999999999,0.023,0.031,0.018000000000000002,0.017,0.025,0.016,0.009000000000000001,0.013999999999999999,0.03,0.027999999999999997,0.022,0.013999999999999999,0.018000000000000002,0.015,0.018000000000000002,0.028999999999999998,0.019,0.023,0.018000000000000002,0.02,0.021,0.018000000000000002
2017-02-10 10:00:00,0.019,0.013,0.006999999999999999,0.013999999999999999,0.024,0.013999999999999999,0.012,0.02,0.013,0.008,0.012,0.026,0.019,0.018000000000000002,0.013999999999999999,0.013,0.013,0.015,0.019,0.018000000000000002,0.018000000000000002,0.012,0.017,0.015,0.015
2017-02-10 11:00:00,0.017,0.012,0.006,0.01,0.019,0.01,0.011,0.019,0.012,0.006999999999999999,0.01,0.02,0.018000000000000002,0.018000000000000002,0.012,0.013,0.013999999999999999,0.013999999999999999,0.016,0.018000000000000002,0.016,0.01,0.012,0.01,0.013
2017-02-10 12:00:00,0.016,0.011,0.006,0.009000000000000001,0.016,0.01,0.01,0.015,0.009000000000000001,0.006999999999999999,0.011,0.013,0.018000000000000002,0.019,0.011,0.013999999999999999,0.0135,0.013999999999999999,0.013999999999999999,0.016,0.013,0.009000000000000001,0.013,0.011,0.012
2017-02-10 13:00:00,0.013999999999999999,0.012,0.006999999999999999,0.009000000000000001,0.017,0.012,0.009000000000000001,0.016,0.008,0.006,0.01,0.018000000000000002,0.013999999999999999,0.015,0.01,0.013,0.013,0.012,0.013,0.012,0.011,0.01,0.012,0.01,0.011
2017-02-10 14:00:00,0.015,0.011,0.006999999999999999,0.008,0.016,0.01,0.011,0.015,0.012,0.006,0.011,0.013,0.015,0.015,0.012,0.011,0.0125,0.013,0.012,0.015,0.012,0.008,0.013999999999999999,0.012,0.012
2017-02-10 15:00:00,0.015,0.012666666666666668,0.006999999999999999,0.006999999999999999,0.017,0.013,0.01,0.018000000000000002,0.013,0.006,0.011,0.012,0.015,0.013,0.013999999999999999,0.013999999999999999,0.012,0.011,0.012,0.011,0.013999999999999999,0.01,0.016,0.01,0.011
2017-02-10 16:00:00,0.018000000000000002,0.014333333333333332,0.009000000000000001,0.008,0.017,0.013999999999999999,0.011,0.01933333333333333,0.012,0.006,0.012,0.013333333333333334,0.016,0.013999999999999999,0.016,0.015,0.013,0.013999999999999999,0.013,0.013,0.016,0.01,0.015,0.012,0.012
2017-02-10 17:00:00,0.02,0.016,0.006999999999999999,0.011,0.019,0.015,0.012,0.02066666666666667,0.013,0.009000000000000001,0.013,0.014666666666666666,0.018000000000000002,0.016,0.015,0.018000000000000002,0.013999999999999999,0.016,0.015,0.015,0.018000000000000002,0.011,0.017,0.013999999999999999,0.013
2017-02-10 18:00:00,0.021,0.019,0.009000000000000001,0.013999999999999999,0.023,0.016,0.017,0.022,0.017,0.006999999999999999,0.013,0.016,0.018000000000000002,0.017,0.013999999999999999,0.02,0.021,0.015,0.019,0.017,0.019,0.012,0.019,0.018000000000000002,0.017
2017-02-10 19:00:00,0.022,0.017,0.006,0.015,0.024,0.015,0.016,0.022,0.015,0.01,0.013999999999999999,0.019,0.023,0.016,0.013999999999999999,0.021,0.017,0.016,0.02,0.018000000000000002,0.02,0.013999999999999999,0.02,0.016,0.019
2017-02-10 20:00:00,0.019,0.019,0.006,0.017,0.023,0.012,0.015,0.021,0.015,0.01,0.012,0.017,0.021,0.016,0.013,0.019,0.013999999999999999,0.016,0.024,0.018000000000000002,0.018000000000000002,0.013999999999999999,0.019,0.019,0.019
2017-02-10 21:00:00,0.022,0.019,0.006,0.019,0.028999999999999998,0.013,0.015,0.025,0.018000000000000002,0.01,0.015,0.021,0.024,0.016,0.013999999999999999,0.015,0.017,0.015,0.026,0.016,0.018000000000000002,0.016,0.017,0.018000000000000002,0.019
2017-02-10 22:00:00,0.024,0.018000000000000002,0.006,0.023,0.031,0.015,0.016,0.025,0.015,0.008,0.018000000000000002,0.021,0.023,0.02,0.018000000000000002,0.021,0.02,0.017,0.027000000000000003,0.017,0.023,0.02,0.022,0.023,0.02
2017-02-10 23:00:00,0.025,0.021,0.006999999999999999,0.025,0.034,0.017,0.018000000000000002,0.028999999999999998,0.013999999999999999,0.006999999999999999,0.019,0.026,0.028999999999999998,0.02,0.027999999999999997,0.027000000000000003,0.016,0.018000000000000002,0.03,0.02,0.022,0.021,0.025,0.02,0.019
2017-02-11 00:00:00,0.02,0.021,0.009000000000000001,0.021,0.034,0.013999999999999999,0.016,0.021,0.017,0.011,0.016,0.025,0.027999999999999997,0.018000000000000002,0.016,0.018000000000000002,0.015,0.013999999999999999,0.027000000000000003,0.017,0.015,0.021,0.022,0.017,0.02
