,강남구,강동구,강북구,강서구,관악구,광진구,구로구,금천구,노원구,도봉구,동대문구,동작구,마포구,서대문구,서초구,성동구,성북구,송파구,양천구,영등포구,용산구,은평구,종로구,중구,중랑구
2017-02-06 18:00:00,0.02,0.027000000000000003,0.043,0.037000000000000005,0.03,0.037000000000000005,0.026,0.032,0.038,0.036000000000000004,0.025,0.038,0.027999999999999997,0.032,0.033,0.023,0.027000000000000003,0.035,0.02,0.02,0.02066666666666667,0.039,0.025,0.033,0.028999999999999998
2017-02-06 19:00:00,0.016,0.024,0.040999999999999995,0.027000000000000003,0.025,0.034,0.021,0.022,0.03,0.032,0.02,0.03,0.021,0.028999999999999998,0.031,0.017,0.028999999999999998,0.025,0.015,0.018000000000000002,0.016,0.033,0.019,0.026,0.024
2017-02-06 20:00:00,0.021,0.019,0.039,0.025,0.024,0.032,0.017,0.018000000000000002,0.03,0.03,0.02,0.024,0.021,0.028999999999999998,0.021,0.025,0.026,0.026,0.015,0.015,0.016,0.026,0.024,0.027999999999999997,0.026
2017-02-06 21:00:00,0.022,0.021,0.039,0.028999999999999998,0.019,0.031,0.019,0.019,0.032,0.031,0.019,0.025,0.023,0.027000000000000003,0.022,0.025,0.026,0.024,0.011,0.017,0.017,0.026,0.024,0.027999999999999997,0.023
2017-02-06 22:00:00,0.019,0.022,0.038,0.025,0.015,0.025,0.018000000000000002,0.021,0.031,0.027000000000000003,0.016,0.022,0.027000000000000003,0.028999999999999998,0.024,0.021,0.024,0.02,0.015,0.012,0.017,0.027999999999999997,0.024,0.031,0.019
2017-02-06 23:00:00,0.017,0.021,0.037000000000000005,0.016,0.018000000000000002,0.025,0.016,0.022,0.028999999999999998,0.025,0.017,0.022,0.022,0.028999999999999998,0.021,0.019,0.027000000000000003,0.023,0.01,0.013999999999999999,0.011,0.028999999999999998,0.026,0.027999999999999997,0.021
2017-02-07 00:00:00,0.021,0.021,0.03,0.017,0.013999999999999999,0.027000000000000003,0.013,0.012,0.031,0.027000000000000003,0.013999999999999999,0.016,0.012,0.017,0.018000000000000002,0.018000000000000002,0.026,0.025,0.008,0.011,0.008,0.018000000000000002,0.021,0.019,0.019
2017-02-07 01:00:00,0.009000000000000001,0.021,0.019,0.019,0.011,0.025,0.013999999999999999,0.012,0.027999999999999997,0.027999999999999997,0.009000000000000001,0.013999999999999999,0.012,0.013999999999999999,0.019,0.009000000000000001,0.024,0.021,0.012,0.011,0.006999999999999999,0.006999999999999999,0.017,0.015,0.018000000000000002
2017-02-07 02:00:00,0.01,0.02,0.02,0.021,0.017,0.025,0.022,0.01,0.024,0.03,0.015,0.016,0.017,0.018000000000000002,0.016,0.012,0.018000000000000002,0.021,0.012,0.017,0.009000000000000001,0.01,0.018000000000000002,0.016,0.018000000000000002
2017-02-07 03:00:00,0.018000000000000002,0.016,0.021,0.023,0.018000000000000002,0.016,0.019,0.011,0.017,0.027999999999999997,0.015,0.013999999999999999,0.015,0.013999999999999999,0.024,0.013,0.015,0.013999999999999999,0.012,0.018000000000000002,0.016,0.017,0.019,0.024,0.012
2017-02-07 04:00:00,0.016,0.009000000000000001,0.022,0.017,0.015,0.015,0.015,0.009000000000000001,0.013,0.016,0.012,0.012,0.013999999999999999,0.017,0.015,0.013,0.016,0.01,0.01,0.017,0.017,0.019,0.016,0.02,0.013999999999999999
2017-02-07 05:00:00,0.006,0.013999999999999999,0.019,0.013999999999999999,0.009000000000000001,0.009000000000000001,0.011,0.005,0.01,0.011,0.011,0.006999999999999999,0.015,0.021,0.01,0.013999999999999999,0.013999999999999999,0.008,0.006,0.012,0.011,0.017,0.012,0.011,0.02
2017-02-07 06:00:00,0.004,0.004,0.013999999999999999,0.003,0.004,0.016,0.004,0.002,0.013,0.009000000000000001,0.006999999999999999,0.004,0.006,0.015,0.004,0.016,0.008,0.005,0.004,0.008,0.013,0.009000000000000001,0.006,0.01,0.02
2017-02-07 07:00:00,0.002,0.002,0.011,0.003,0.003,0.008,0.003,0.001,0.002,0.005,0.003,0.002,0.003,0.01,0.004,0.003,0.004,0.003,0.002,0.005,0.004,0.006999999999999999,0.006,0.002,0.013999999999999999
2017-02-07 08:00:00,0.002,0.002,0.009000000000000001,0.001,0.004,0.006,0.003,0.001,0.002,0.003,0.002,0.002,0.003,0.006,0.003,0.003,0.003,0.003,0.002,0.005,0.002,0.006,0.003,0.003,0.012
2017-02-07 09:00:00,0.003,0.003,0.004,0.002,0.004,0.004,0.003,0.002,0.005,0.003,0.003,0.003,0.006,0.008,0.005,0.004,0.004,0.003,0.002,0.005,0.004,0.005,0.005,0.004,0.008
2017-02-07 10:00:00,0.005,0.004,0.006999999999999999,0.005,0.004,0.006,0.004,0.004,0.016,0.006999999999999999,0.006,0.004,0.006,0.015,0.006,0.008,0.008,0.005,0.006,0.006,0.006,0.009000000000000001,0.006999999999999999,0.005,0.01
2017-02-07 11:00:00,0.006,0.008,0.013,0.006,0.005,0.008,0.004,0.004,0.009000000000000001,0.013999999999999999,0.006999999999999999,0.005,0.006999999999999999,0.012,0.006,0.011,0.008,0.006999999999999999,0.004,0.006,0.006999999999999999,0.013999999999999999,0.008,0.006999999999999999,0.013
2017-02-07 12:00:00,0.008,0.011,0.021,0.008,0.006999999999999999,0.009000000000000001,0.006,0.006,0.008,0.013,0.01,0.011,0.009000000000000001,0.011,0.008,0.011,0.008,0.011,0.004,0.006999999999999999,0.011,0.015,0.009000000000000001,0.006999999999999999,0.012
2017-02-07 13:00:00,0.01,0.011,0.016,0.011,0.006999999999999999,0.015,0.005,0.006999999999999999,0.021,0.01,0.012,0.013,0.009000000000000001,0.01,0.009000000000000001,0.011,0.011,0.011,0.004,0.006,0.01,0.011,0.011,0.009000000000000001,0.012
2017-02-07 14:00:00,0.009000000000000001,0.011,0.015,0.009000000000000001,0.006,0.013,0.004,0.008,0.025,0.013999999999999999,0.011666666666666669,0.009000000000000001,0.009000000000000001,0.01,0.008,0.01,0.01,0.012,0.004,0.006,0.009000000000000001,0.009000000000000001,0.01,0.008,0.011
2017-02-07 15:00:00,0.008,0.013,0.017,0.012,0.006999999999999999,0.013,0.004,0.006999999999999999,0.023,0.016,0.011333333333333334,0.009000000000000001,0.008,0.01,0.009000000000000001,0.01,0.013,0.012,0.005,0.006,0.01,0.011,0.012,0.006666666666666667,0.013
2017-02-07 16:00:00,0.008,0.012,0.013,0.013999999999999999,0.005,0.013999999999999999,0.005,0.005,0.016,0.015,0.011,0.006999999999999999,0.007000000000000001,0.009000000000000001,0.006999999999999999,0.006999999999999999,0.01,0.011,0.006,0.006,0.006999999999999999,0.01,0.006999999999999999,0.005333333333333334,0.011
2017-02-07 17:00:00,0.005,0.006,0.008,0.021,0.006,0.009000000000000001,0.006,0.005,0.009000000000000001,0.008,0.006,0.005,0.006,0.01,0.005,0.005,0.006,0.008,0.009000000000000001,0.006999999999999999,0.004,0.012,0.006,0.004,0.006999999999999999
2017-02-07 18:00:00,0.003,0.003,0.008,0.017,0.006,0.005,0.008,0.006,0.005,0.008,0.004,0.004,0.005,0.009000000000000001,0.004,0.003,0.004,0.004,0.01,0.008,0.003,0.011,0.004,0.004,0.003
2017-02-07 19:00:00,0.002,0.002,0.003,0.009000000000000001,0.004,0.003,0.004,0.002,0.003,0.005,0.002,0.002,0.003,0.008,0.003,0.003,0.003,0.003,0.005,0.005,0.002,0.013999999999999999,0.002,0.002,0.002
2017-02-07 20:00:00,0.002,0.002,0.002,0.006,0.004,0.004,0.003,0.002,0.012,0.008,0.002,0.002,0.006,0.011,0.005,0.003,0.003,0.003,0.003,0.005,0.002,0.01,0.002,0.003,0.002
2017-02-07 21:00:00,0.002,0.002,0.002,0.006,0.004,0.004,0.003,0.003,0.01,0.005,0.003,0.002,0.004,0.011,0.006,0.003,0.003,0.003,0.003,0.005,0.003,0.013,0.005,0.005,0.002
2017-02-07 22:00:00,0.002,0.002,0.002,0.004,0.004,0.004,0.003,0.002,0.006,0.004,0.005,0.002,0.003,0.006999999999999999,0.005,0.003,0.003,0.003,0.005,0.005,0.002,0.017,0.011,0.004,0.002
2017-02-07 23:00:00,0.002,0.002,0.002,0.003,0.004,0.004,0.005,0.002,0.002,0.002,0.003,0.002,0.005,0.012,0.004,0.003,0.003,0.003,0.003,0.005,0.002,0.013999999999999999,0.008,0.005,0.002
2017-02-08 00:00:00,0.002,0.002,0.002,0.006999999999999999,0.004,0.004,0.003,0.001,0.01,0.004,0.003,0.004,0.006999999999999999,0.012,0.004,0.002,0.003,0.003,0.005,0.005,0.002,0.013,0.004,0.004,0.002
2017-02-08 01:00:00,0.002,0.002,0.002,0.002,0.006,0.004,0.003,0.002,0.002,0.006999999999999999,0.002,0.002,0.003,0.01,0.004,0.002,0.004,0.003,0.002,0.005,0.002,0.004,0.002,0.002,0.002
2017-02-08 02:00:00,0.002,0.002,0.002,0.002,0.004,0.004,0.003,0.002,0.006,0.003,0.002,0.002,0.003,0.005,0.004,0.002,0.006,0.003,0.002,0.005,0.002,0.003,0.002,0.002,0.012
2017-02-08 03:00:00,0.002,0.002,0.002,0.004,0.004,0.004,0.003,0.002,0.002,0.003,0.002,0.002,0.003,0.005,0.003,0.002,0.006,0.003,0.003,0.005,0.002,0.003,0.002,0.002,0.011
2017-02-08 04:00:00,0.002,0.002,0.003,0.006999999999999999,0.004,0.004,0.004,0.002,0.002,0.002,0.002,0.002,0.003,0.005,0.004,0.002,0.003,0.003,0.002,0.005,0.002,0.003,0.002,0.002,0.002
2017-02-08 05:00:00,0.002,0.002,0.002,0.006,0.003,0.004,0.004,0.001,0.002,0.002,0.002,0.002,0.003,0.005,0.004,0.003,0.003,0.003,0.002,0.005,0.002,0.003,0.002,0.002,0.002
2017-02-08 06:00:00,0.002,0.002,0.002,0.002,0.003,0.004,0.003,0.002,0.002,0.002,0.002,0.002,0.003,0.005,0.003,0.003,0.003,0.003,0.002,0.005,0.002,0.003,0.002,0.002,0.002
2017-02-08 07:00:00,0.002,0.002,0.002,0.001,0.003,0.004,0.003,0.002,0.002,0.002,0.002,0.002,0.003,0.005,0.003,0.002,0.003,0.003,0.002,0.005,0.002,0.003,0.002,0.002,0.002
2017-02-08 08:00:00,0.002,0.002,0.002,0.001,0.004,0.004,0.003,0.002,0.002,0.002,0.003,0.002,0.003,0.005,0.003,0.003,0.003,0.003,0.002,0.005,0.002,0.004,0.002,0.002,0.003
2017-02-08 09:00:00,0.003,0.002,0.003,0.002,0.004,0.004,0.003,0.002,0.003,0.003,0.003,0.003,0.003,0.005,0.004,0.003,0.004,0.003,0.002,0.005,0.002,0.004,0.003,0.002,0.003
2017-02-08 10:00:00,0.003,0.003,0.005,0.004,0.004,0.005,0.003,0.003,0.004,0.004,0.004,0.004,0.004,0.006,0.005,0.004,0.005,0.003,0.003,0.006,0.003,0.006,0.004,0.003,0.006
2017-02-08 11:00:00,0.003,0.003,0.005,0.006,0.005,0.005,0.003,0.005,0.004,0.004,0.004,0.006999999999999999,0.005,0.006,0.005,0.004,0.005,0.004,0.003,0.006,0.004,0.005,0.004,0.003,0.005
2017-02-08 12:00:00,0.004,0.003,0.005,0.008,0.006,0.005,0.005,0.009000000000000001,0.004,0.004,0.005,0.008,0.006,0.01,0.005,0.005,0.004,0.004,0.006999999999999999,0.006999999999999999,0.004,0.009000000000000001,0.005,0.006,0.005
2017-02-08 13:00:00,0.006,0.004,0.006,0.013999999999999999,0.008,0.006999999999999999,0.005,0.008,0.005,0.005,0.01,0.013999999999999999,0.006999999999999999,0.011,0.006999999999999999,0.006999999999999999,0.011,0.005,0.005,0.006999999999999999,0.006,0.013999999999999999,0.011,0.009000000000000001,0.006
2017-02-08 14:00:00,0.008,0.006,0.012,0.022,0.006,0.009000000000000001,0.006,0.006999999999999999,0.011,0.01,0.009000000000000001,0.009000000000000001,0.008,0.013,0.006999999999999999,0.008,0.012,0.006999999999999999,0.009000000000000001,0.008,0.006999999999999999,0.016,0.008,0.006999999999999999,0.009000000000000001
2017-02-08 15:00:00,0.008,0.005,0.022,0.02266666666666667,0.012,0.008,0.011,0.015,0.012,0.017,0.011,0.011,0.015,0.023,0.009000000000000001,0.008,0.013,0.006999999999999999,0.013999999999999999,0.012,0.008,0.021,0.013,0.013999999999999999,0.006999999999999999
2017-02-08 16:00:00,0.011,0.006999999999999999,0.023,0.02333333333333333,0.013999999999999999,0.013,0.011,0.018000000000000002,0.018000000000000002,0.02,0.018000000000000002,0.019,0.016,0.025,0.013,0.012,0.015,0.009000000000000001,0.013,0.011,0.013,0.026,0.019,0.022,0.016
2017-02-08 17:00:00,0.01,0.011,0.026,0.024,0.015,0.018000000000000002,0.013,0.015,0.025,0.026,0.015,0.016,0.015,0.019,0.012,0.011,0.017,0.013999999999999999,0.012,0.013,0.011,0.021,0.013999999999999999,0.015,0.016
2017-02-08 18:00:00,0.008,0.005,0.032,0.023,0.013999999999999999,0.01,0.01,0.012,0.023,0.025,0.01,0.017,0.011,0.016,0.011,0.009000000000000001,0.023,0.009000000000000001,0.011,0.011,0.009000000000000001,0.013999999999999999,0.01,0.012,0.009000000000000001
2017-02-08 19:00:00,0.009000000000000001,0.006,0.024,0.017,0.012,0.008,0.009000000000000001,0.009000000000000001,0.022,0.022,0.009000000000000001,0.015,0.011,0.016,0.01,0.008,0.013999999999999999,0.009000000000000001,0.01,0.012,0.006,0.015,0.01,0.013,0.01
2017-02-08 20:00:00,0.011,0.006999999999999999,0.022,0.011,0.011,0.008,0.006,0.008,0.02,0.018000000000000002,0.01,0.017,0.013999999999999999,0.015,0.017,0.011,0.008,0.008,0.006999999999999999,0.011,0.012,0.013,0.016,0.012,0.008
2017-02-08 21:00:00,0.011,0.012,0.028999999999999998,0.018000000000000002,0.015,0.013,0.013999999999999999,0.01,0.022,0.021,0.009000000000000001,0.02,0.013999999999999999,0.015,0.019,0.012,0.012,0.018000000000000002,0.009000000000000001,0.012,0.008,0.013999999999999999,0.01,0.01,0.009000000000000001
2017-02-08 22:00:00,0.017,0.016,0.035,0.028999999999999998,0.022,0.02,0.02,0.021,0.023,0.027000000000000003,0.019,0.027999999999999997,0.021,0.026,0.03,0.018000000000000002,0.025,0.021,0.015,0.018000000000000002,0.015,0.028999999999999998,0.025,0.023,0.02
2017-02-08 23:00:00,0.018000000000000002,0.018000000000000002,0.035,0.024,0.024,0.026,0.02,0.022,0.023,0.027000000000000003,0.022,0.028999999999999998,0.023,0.027000000000000003,0.026,0.026,0.023,0.03,0.01,0.018000000000000002,0.017,0.03,0.027999999999999997,0.024,0.019
2017-02-09 00:00:00,0.022,0.0205,0.035,0.024,0.02,0.028999999999999998,0.022,0.025,0.027000000000000003,0.027999999999999997,0.021,0.027000000000000003,0.019,0.023,0.027000000000000003,0.021,0.022,0.027999999999999997,0.013,0.018000000000000002,0.018000000000000002,0.027999999999999997,0.026,0.024,0.013
2017-02-09 01:00:00,0.022,0.023,0.037000000000000005,0.026,0.023,0.032,0.022,0.022,0.031,0.027000000000000003,0.022,0.028999999999999998,0.025,0.025,0.027999999999999997,0.021,0.024,0.027000000000000003,0.013,0.019,0.021,0.031,0.025,0.024,0.02
2017-02-09 02:00:00,0.023,0.023,0.037000000000000005,0.03,0.024,0.031,0.024,0.026,0.032,0.028999999999999998,0.021,0.033,0.024,0.027000000000000003,0.028999999999999998,0.023,0.027000000000000003,0.03,0.017,0.022,0.024,0.03,0.027000000000000003,0.027000000000000003,0.025
2017-02-09 03:00:00,0.025,0.025,0.035,0.028999999999999998,0.026,0.033,0.025,0.027000000000000003,0.032,0.028999999999999998,0.023,0.033,0.027999999999999997,0.028999999999999998,0.03,0.026,0.027999999999999997,0.03,0.018000000000000002,0.021,0.026,0.027999999999999997,0.028999999999999998,0.027999999999999997,0.026
2017-02-09 04:00:00,0.023,0.024,0.032,0.026,0.023,0.032,0.023,0.026,0.03,0.026,0.022,0.028999999999999998,0.026,0.027999999999999997,0.027000000000000003,0.023,0.026,0.031,0.015,0.02,0.022,0.027999999999999997,0.027000000000000003,0.027000000000000003,0.026
2017-02-09 05:00:00,0.023,0.022,0.03,0.024,0.022,0.03,0.023,0.023,0.027000000000000003,0.024,0.02,0.027000000000000003,0.024,0.028999999999999998,0.027999999999999997,0.024,0.025,0.03,0.013,0.02,0.023,0.027000000000000003,0.025,0.026,0.024
2017-02-09 06:00:00,0.021,0.02,0.03,0.025,0.021,0.027999999999999997,0.019,0.024,0.026,0.023,0.02,0.026,0.023,0.027000000000000003,0.027000000000000003,0.019,0.023,0.027999999999999997,0.011,0.018000000000000002,0.022,0.025,0.022,0.025,0.019
2017-02-09 07:00:00,0.021,0.016,0.031,0.019,0.017,0.027999999999999997,0.016,0.019,0.023,0.022,0.02,0.025,0.019,0.024,0.023,0.017,0.021,0.024,0.009000000000000001,0.013999999999999999,0.02,0.022,0.021,0.022,0.017
2017-02-09 08:00:00,0.019,0.012,0.032,0.017,0.02,0.02,0.013,0.018000000000000002,0.019,0.019,0.018000000000000002,0.021,0.015,0.019,0.019,0.021,0.02,0.022,0.008,0.015,0.015,0.019,0.022,0.019,0.019
2017-02-09 09:00:00,0.018000000000000002,0.015,0.034,0.02,0.021,0.019,0.013,0.017,0.02,0.021,0.019,0.025,0.017,0.021,0.022,0.021,0.021,0.023,0.011,0.016,0.016,0.019,0.019,0.018000000000000002,0.019
2017-02-09 10:00:00,0.02,0.021,0.034,0.027000000000000003,0.022,0.027999999999999997,0.02,0.022,0.026,0.025,0.023,0.028999999999999998,0.023,0.027999999999999997,0.027000000000000003,0.026,0.027000000000000003,0.025,0.017,0.016,0.022,0.03,0.025,0.027999999999999997,0.025
2017-02-09 11:00:00,0.023,0.026,0.036000000000000004,0.032,0.026,0.034,0.022,0.024,0.031,0.027000000000000003,0.026,0.031,0.026,0.03,0.027999999999999997,0.026,0.028999999999999998,0.03,0.02,0.018000000000000002,0.023,0.032,0.027000000000000003,0.03,0.027999999999999997
2017-02-09 12:00:00,0.027000000000000003,0.027000000000000003,0.037000000000000005,0.036000000000000004,0.03,0.033,0.025,0.027999999999999997,0.031,0.028999999999999998,0.027000000000000003,0.035,0.028999999999999998,0.034,0.03,0.027000000000000003,0.03,0.033,0.024,0.023,0.027000000000000003,0.036000000000000004,0.027999999999999997,0.031,0.028999999999999998
2017-02-09 13:00:00,0.03,0.03,0.038,0.038,0.032,0.038,0.026,0.032,0.031,0.031,0.03,0.037000000000000005,0.032,0.035,0.032,0.03,0.031,0.036000000000000004,0.026,0.023,0.028999999999999998,0.039,0.033,0.033,0.032
2017-02-09 14:00:00,0.03,0.032,0.039,0.04,0.033,0.04,0.026,0.033,0.031,0.032,0.031,0.039,0.031,0.036000000000000004,0.032,0.031,0.032,0.038,0.026,0.025,0.03,0.039,0.033,0.034,0.034
2017-02-09 15:00:00,0.027000000000000003,0.03,0.04,0.038,0.031,0.037000000000000005,0.024,0.031,0.034,0.033,0.027999999999999997,0.036000000000000004,0.028999999999999998,0.035,0.032,0.029333333333333333,0.031,0.036000000000000004,0.024,0.024,0.026,0.038,0.03,0.033,0.032
2017-02-09 16:00:00,0.025,0.028999999999999998,0.04,0.037000000000000005,0.031,0.035,0.025,0.031,0.0345,0.032,0.026,0.034,0.028999999999999998,0.034,0.03,0.02766666666666667,0.031,0.034,0.024,0.023,0.025,0.037000000000000005,0.03,0.032,0.031
2017-02-09 17:00:00,0.024,0.028999999999999998,0.04,0.034,0.028999999999999998,0.038,0.025,0.027999999999999997,0.035,0.031,0.027000000000000003,0.034,0.028999999999999998,0.033,0.031,0.026,0.03,0.032,0.022,0.021,0.024,0.037000000000000005,0.027999999999999997,0.03,0.031
2017-02-09 18:00:00,0.025,0.024,0.039,0.033,0.027999999999999997,0.032,0.024,0.027999999999999997,0.03,0.032,0.023,0.032,0.026,0.033,0.032,0.025,0.031,0.034,0.021,0.02,0.023,0.034,0.026,0.03,0.028999999999999998
2017-02-09 19:00:00,0.022,0.026,0.038,0.027000000000000003,0.025,0.034,0.021,0.023,0.028999999999999998,0.027000000000000003,0.025,0.031,0.02,0.03,0.031,0.021,0.027999999999999997,0.031,0.016,0.017,0.022,0.034,0.026,0.028999999999999998,0.025
2017-02-09 20:00:00,0.022,0.024,0.037000000000000005,0.025,0.023,0.034,0.02,0.023,0.026,0.027000000000000003,0.026,0.027000000000000003,0.023,0.03,0.028999999999999998,0.021,0.027999999999999997,0.031,0.013,0.016,0.022,0.032,0.027000000000000003,0.027000000000000003,0.023
2017-02-09 21:00:00,0.025,0.025,0.036000000000000004,0.027000000000000003,0.023,0.034,0.022,0.023,0.027999999999999997,0.027999999999999997,0.024,0.026,0.023,0.031,0.031,0.024,0.027999999999999997,0.028999999999999998,0.015,0.017,0.024,0.031,0.026,0.028999999999999998,0.024
2017-02-09 22:00:00,0.024,0.024,0.037000000000000005,0.023,0.022,0.035,0.021,0.023,0.028999999999999998,0.027000000000000003,0.023,0.025,0.023,0.028999999999999998,0.026,0.022,0.027000000000000003,0.031,0.016,0.016,0.021,0.03,0.027000000000000003,0.027999999999999997,0.024
2017-02-09 23:00:00,0.021,0.025,0.037000000000000005,0.024,0.021,0.032,0.021,0.021,0.028999999999999998,0.027999999999999997,0.02,0.027000000000000003,0.021,0.025,0.023,0.02,0.026,0.03,0.017,0.017,0.018000000000000002,0.027000000000000003,0.022,0.022,0.025
2017-02-10 00:00:00,0.02,0.023,0.035,0.026,0.022,0.027999999999999997,0.023,0.026,0.031,0.027000000000000003,0.016,0.028999999999999998,0.024,0.021,0.025,0.02,0.022,0.028999999999999998,0.019,0.019,0.019,0.024,0.019,0.02,0.022
2017-02-10 01:00:00,0.023,0.021,0.035,0.028999999999999998,0.025,0.028999999999999998,0.024,0.026,0.032,0.026,0.021,0.031,0.025,0.027000000000000003,0.027999999999999997,0.023,0.025,0.03,0.018000000000000002,0.021,0.021,0.031,0.025,0.025,0.024
2017-02-10 02:00:00,0.025,0.027000000000000003,0.033,0.03,0.026,0.034,0.024,0.027000000000000003,0.031,0.026,0.024,0.031,0.028999999999999998,0.032,0.027999999999999997,0.027999999999999997,0.027000000000000003,0.033,0.018000000000000002,0.022,0.024,0.033,0.031,0.031,0.027000000000000003
2017-02-10 03:00:00,0.026,0.027000000000000003,0.033,0.03,0.025,0.033,0.025,0.027000000000000003,0.031,0.026,0.023,0.03,0.027999999999999997,0.03,0.027999999999999997,0.027000000000000003,0.027000000000000003,0.034,0.018000000000000002,0.023,0.024,0.031,0.027999999999999997,0.027000000000000003,0.027000000000000003
2017-02-10 04:00:00,0.027000000000000003,0.027000000000000003,0.034,0.027999999999999997,0.026,0.032,0.026,0.027000000000000003,0.032,0.026,0.024,0.032,0.027000000000000003,0.03,0.027999999999999997,0.027000000000000003,0.027000000000000003,0.033,0.018000000000000002,0.022,0.025,0.03,0.027000000000000003,0.027999999999999997,0.027000000000000003
2017-02-10 05:00:00,0.026,0.026,0.033,0.027000000000000003,0.025,0.034,0.024,0.023,0.031,0.026,0.023,0.03,0.026,0.028999999999999998,0.027000000000000003,0.026,0.027999999999999997,0.032,0.016,0.021,0.024,0.031,0.027000000000000003,0.027000000000000003,0.026
2017-02-10 06:00:00,0.023,0.025,0.032,0.024,0.021,0.032,0.019,0.02,0.028999999999999998,0.024,0.022,0.027000000000000003,0.025,0.026,0.022,0.021,0.027000000000000003,0.031,0.012,0.018000000000000002,0.021,0.028999999999999998,0.026,0.023,0.025
2017-02-10 07:00:00,0.02,0.023,0.032,0.02,0.02,0.031,0.017,0.017,0.026,0.024,0.022,0.024,0.02,0.026,0.024,0.022,0.025,0.027999999999999997,0.009000000000000001,0.015,0.02,0.026,0.023,0.023,0.022
2017-02-10 08:00:00,0.02,0.019,0.033,0.015,0.015,0.03,0.013999999999999999,0.017,0.024,0.024,0.02,0.021,0.016,0.022,0.023,0.018000000000000002,0.023,0.026,0.006,0.013,0.018000000000000002,0.023,0.021,0.022,0.02
2017-02-10 09:00:00,0.019,0.021,0.032,0.019,0.017,0.027999999999999997,0.016,0.018000000000000002,0.027000000000000003,0.023,0.022,0.021,0.016,0.024,0.026,0.022,0.025,0.025,0.01,0.013999999999999999,0.016,0.024,0.022,0.019,0.024
